	-120000	-120000	Initial cost						
	39000	39000	Return first year						
	30000	30000	Return second year						
	21000	21000	Return third year						
	37000	37000	Return fourth year						
	46000	46000	Return fifth year						
	0.1	0.1	Annual interest rate for the 120,000 loan						
	0.12	0.12	Annual interest rate for the reinvested profits						
=ABS((B550-C550)/C550)	0.1260941304	=MIRR(C542:C547, C548, C549)	Investment's modified rate of return after five years (13%)						
=ABS((B551-C551)/C551)	-0.0480446552	=MIRR(C542:C545, C548, C549)	Modified rate of return after three years (-5%)						
=ABS((B552-C552)/C552)	0.1347591108	=MIRR(C542:C547, C548, 14%)	Five-year modified rate of return based on a reinvest_rate of 14 percent (13%)						
									
	Mod	Mod	Modulo						
=ABS((B555-C555)/C555)	1	=MOD(3, 2)	Remainder of 3/2 (1)						
=ABS((B556-C556)/C556)	1	=MOD(-3, 2)	Remainder of -3/2. The sign is the same as divisor (1)						
=ABS((B557-C557)/C557)	-1	=MOD(3, -2)	Remainder of 3/-2. The sign is the same as divisor (-1)						
=ABS((B558-C558)/C558)	-1	=MOD(-3, -2)	Remainder of -3/-2. The sign is the same as divisor (-1)						
									
	Mode	Mode	Most Frequent						
	5.6	5.6							
	4	4							
	4	4							
	3	3							
	2	2							
	4	4							
=ABS((B567-C567)/C567)	4	=MODE(C561:C566)	Mode, or most frequently occurring number above (4)						
									
	Month	Month	Month						
	39553	39553							
=ABS((B571-C571)/C571)	4	=MONTH(C570)	Month of the date above (4)						
									
	Negbinomdist	Negbinomdist	Negative Binomial Distribution						
	10	10	Number of failures						
	5	5	Threshold number of successes						
	0.25	0.25	Probability of a success						
=ABS((B577-C577)/C577)	0.05504866	=NEGBINOMDIST(C574,C575,C576)	Negative binomial distribution for the terms above (0.055049)						
									
	Normdist	Normdist	Normal Distribution						
	42	42	Value for which you want the distribution						
	40	40	Arithmetic mean of the distribution						
	1.5	1.5	Standard deviation of the distribution						
=ABS((B583-C583)/C583)	0.90878878	=NORMDIST(C580,C581,C582,TRUE)	Cumulative distribution function for the terms above (0.908789)						
=ABS((B584-C584)/C584)	0.10934005	=NORMDIST(C580,C581,C582,FALSE)	Probability mass function for the terms above (0.10934005)						
									
	Norminv	Norminv	Inverse Normal Distribution						
	0.908789	0.908789	Probability corresponding to the normal distribution						
	40	40	Arithmetic mean of the distribution						
	1.5	1.5	Standard deviation of the distribution						
=ABS((B590-C590)/C590)	42.00000201	=NORMINV(C587,C588,C589)	Inverse of the normal cumulative distribution for the terms above (42)						
									
	Not	Not	Not						
=ABS((B593-C593)/C593)	TRUE	=NOT(FALSE)	Reverses FALSE (TRUE)						
=ABS(B594-C594)	FALSE	=NOT(1+1=2)	Reverses an equation that evaluates to TRUE (FALSE)						
									
	Now	Now	Now						
Should be Current Date and Time	38288.2013888889	=NOW()	Current date and time (will differ every calculation)						
									
	Nper	Nper	Number of periods						
	0.12	0.12	Annual interest rate						
	-100	-100	Payment made each period						
	-1000	-1000	Present value						
	10000	10000	Future value						
	1	1	Payment is due at the beginning of the period (see above)						
=ABS((B605-C605)/C605)	59.67386567	=NPER(C600/12, C601, C602, C603, 1)	Periods for the investment with the above terms (60)						
=ABS((B606-C606)/C606)	60.08212285	=NPER(C600/12, C601, C602, C603)	Periods for the investment with the above terms, except payments are made at the beginning of the period (60)						
=ABS((B607-C607)/C607)	-9.57859404	=NPER(C600/12, C601, C602)	Periods for the investment with the above terms, except with a future value of 0 (-9.578)						
									
	Npv	Npv	Net Present Value						
	0.1	0.1	Annual discount rate						
	-10000	-10000	Initial cost of investment one year from today						
	3000	3000	Return from first year						
	4200	4200	Return from second year						
	6800	6800	Return from third year						
=ABS((B615-C615)/C615)	1188.443412335	=NPV(C610, C611, C612, C613, C614)	Net present value of this investment (1,188.44)						
	0.08	0.08	Annual discount rate. This might represent the rate of inflation or the interest rate of a competing investment.						
	-40000	-40000	Initial cost of investment						
	8000	8000	Return from first year						
	9200	9200	Return from second year						
	10000	10000	Return from third year						
	12000	12000	Return from fourth year						
	14500	14500	Return from fifth year						
=ABS((B623-C623)/C623)	1922.061554932	=NPV(C616, C618:C622)+C617	Net present value of this investment (1,922.06)						
=ABS((B624-C624)/C624)	-3749.465087018	=NPV(C616, C618:C622, -9000)+C617	Net present value of this investment, with a loss in the sixth year of 9000 (-3,749.47)						
									
	Odd	Odd	Odd Integer						
=ABS((B627-C627)/C627)	3	=ODD(1.5)	Rounds 1.5 up to the nearest odd integer (3)						
=ABS((B628-C628)/C628)	3	=ODD(3)	Rounds 3 up to the nearest odd integer (3)						
=ABS((B629-C629)/C629)	3	=ODD(2)	Rounds 2 up to the nearest odd integer (3)						
=ABS((B630-C630)/C630)	-1	=ODD(-1)	Rounds -1 up to the nearest odd integer (-1)						
=ABS((B631-C631)/C631)	-3	=ODD(-2)	Rounds -2 up to the nearest odd integer (-3)						
									
	Or	Or	Or						
=ABS((B634-C634)/C634)	TRUE	=OR(TRUE)	One argument is TRUE (TRUE)						
=ABS(B635-C635)	FALSE	=OR(1+1=1,2+2=5)	All arguments evaluate to FALSE (FALSE)						
=ABS((B636-C636)/C636)	TRUE	=OR(TRUE,FALSE,TRUE)	At least one argument is TRUE (TRUE)						
									
	Pearson	Pearson	Pearson Product correlation coefficient						
	9	9	10						
	7	7	6						
	5	5	1						
	3	3	5						
	1	1	3						
=ABS((B644-C644)/C644)	0.699378606	=PEARSON(C639:C643,D639:D643)	Pearson product moment correlation coefficient for the data sets above (0.699379)						
									
	Percentile	Percentile	Percentile						
	1	1							
	3	3							
	2	2							
	4	4							
=ABS((B651-C651)/C651)	1.9	=PERCENTILE(C647:C650,0.3)	30th percentile of the list above (1.9)						
									
	Percentrank	Percentrank	Percent Rank						
	13	13							
	12	12							
	11	11							
	8	8							
	4	4							
	3	3							
	2	2							
	1	1							
	1	1							
	1	1							
=ABS((B664-C664)/C664)	0.333	=PERCENTRANK(C654:C663,2)	Percent rank of 2 in the list above (0.333, because 3 values in the set are smaller than 2, and 6 are larger than 2; 3/(3+6)=0.333)						
=ABS((B665-C665)/C665)	0.555	=PERCENTRANK(C654:C663,4)	Percent rank of 4 in the list above (0.555)						
=ABS((B666-C666)/C666)	0.666	=PERCENTRANK(C654:C663,8)	Percent rank of 8 in the list above (0.666)						
=ABS((B667-C667)/C667)	0.583	=PERCENTRANK(C654:C663,5)	Percent rank of 5 in the list above (0.583, one-quarter of the way between the PERCENTRANK of 4 and the PERCENTRANK of 8)						
									
	Permut	Permut	Permutations						
	100	100	Number of objects						
	3	3	Number of objects in each permutation						
=ABS((B672-C672)/C672)	970200	=PERMUT(C670,C671)	Permutations possible for the terms above (970200)						
									
	Pi	Pi	Pi						
	3	3							
=ABS((B676-C676)/C676)	3.141592654	=PI()	Pi (3.14159265358979)						
=ABS((B677-C677)/C677)	1.570796327	=PI()/2	Pi/2 (1.570796327)						
=ABS((B678-C678)/C678)	28.27433388	=PI()*(C675^2)	Area of a circle, with the radius above (28.27433388)						
									
	Pmt	Pmt	Payment						
	0.08	0.08	Annual interest rate						
	10	10	Number of months of payments						
	10000	10000	Amount of loan						
=ABS((B684-C684)/C684)	-1037.032089359	=PMT(C681/12, C682, C683)	Monthly payment for a loan with the above terms (-1,037.03)						
=ABS((B685-C685)/C685)	-1030.164327178	=PMT(C681/12, C682, C683, 0, 1)	Monthly payment for a loan with the above terms, except payments are due at the beginning of the period (-1,030.16)						
	0.06	0.06	Annual interest rate						
	18	18	Years you plan on saving						
	50000	50000	Amount you want to have save in 18 years						
=ABS((B689-C689)/C689)	-129.081160868	=PMT(C686/12, C687*12, 0, C688)	Amount to save each month to have 50,000 at the end of 18 years (-129.08)						
									
	Poisson	Poisson	Poisson Distribution						
	2	2	Number of events						
	5	5	Expected mean						
=ABS((B694-C694)/C694)	0.124652019	=POISSON(C692,C693,TRUE)	Cumulative Poisson probability with the terms above (0.124652)						
=ABS((B695-C695)/C695)	0.084224337	=POISSON(C692,C693,FALSE)	Poisson probability mass function with the terms above (0.084224)						
									
	Power	Power	Power						
=ABS((B698-C698)/C698)	25	=POWER(5,2)	5 squared (25)						
=ABS((B699-C699)/C699)	2401077.222	=POWER(98.6,3.2)	98.6 raised to the power of 3.2 (2401077)						
=ABS((B700-C700)/C700)	5.656854249	=POWER(4,5/4)	4 raised to the power of 5/4 (5.656854)						
									
	Ppmt	Ppmt	Principal payment						
	0.1	0.1	Annual interest rate						
	2	2	Number of years in the loan						
	2000	2000	Amount of loan						
=ABS((B706-C706)/C706)	-75.623186008	=PPMT(C703/12, 1, C704*12, C705)	Payment on principle for the first month of loan (-75.62)						
	0.08	0.08	Annual interest rate						
	10	10	Number of years in the loan						
	200000	200000	Amount of loan						
=ABS((B710-C710)/C710)	-27598.053462421	=PPMT(C707, C708, 10, C709)	Principal payment for the last year of the loan with the above terms (-27,598.05)						
									
	Prob	Prob	Probability						
	0	0	0.2						
	1	1	0.3						
	2	2	0.1						
	3	3	0.4						
=ABS((B717-C717)/C717)	0.1	=PROB(C713:C716,D713:D716,2)	Probability that x is 2 (0.1)						
=ABS((B718-C718)/C718)	0.8	=PROB(C713:C716,D713:D716,1,3)	Probability that x is between 1 and 3 (0.8)						
									
	Product	Product	Product						
	5	5							
	15	15							
	30	30							
=ABS((B724-C724)/C724)	2250	=PRODUCT(C721:C723)	Multiplies the numbers above (2250)						
=ABS((B725-C725)/C725)	4500	=PRODUCT(C721:C723, 2)	Multiplies the numbers above and 2 (4500)						
									
	Pv	Pv	Present Value						
	500	500	Money paid out of an insurance annuity at the end of every month						
	0.08	0.08	Interest rate earned on the money paid out						
	20	20	Years the money will be paid out						
=ABS((B731-C731)/C731)	-59777.15	=PV(C729/12, 12*C730, C728, , 0)	Present value of an annuity with the terms above (-59,777.15).						
									
	Quartile	Quartile	Quartile						
	1	1							
	2	2							
	4	4							
	7	7							
	8	8							
	9	9							
	10	10							
	12	12							
=ABS((B742-C742)/C742)	3.5	=QUARTILE(C734:C741,1)	First quartile (25th percentile) of the data above (3.5)						
									
	Radians	Radians	Radians						
=ABS((B745-C745)/C745)	4.71238898	=RADIANS(270)	270 degrees as radians (4.712389 or 3π/2 radians)						
									
	Rand	Rand	Random Number						
Will not match	0.253011584	=RAND()	A random number between 0 and 1 (varies)						
Will not match	86.06605451	=RAND()*100	A random number equal to 0 but less than 100 (varies)						
									
	Rank	Rank	Rank						
	7	7							
	3.5	3.5							
	3.5	3.5							
	1	1							
	2	2							
=ABS((B757-C757)/C757)	3	=RANK(C753,C752:C756,1)	Rank of 3.5 in the list above (3)						
=ABS((B758-C758)/C758)	5	=RANK(C752,C752:C756,1)	Rank of 7 in the list above (5)						
									
	Rate	Rate	Interest Rate						
	4	4	Years of the loan						
	-200	-200	Monthly payment						
	8000	8000	Amount of the loan						
=ABS((B764-C764)/C764)	0.00770147249	=RATE(C761*12, C762, C763)	Monthly rate of the loan with the above terms (1%)						
=ABS((B765-C765)/C765)	0.09241767	=RATE(C761*12, C762, C763)*12	Annual rate of the loan with the above terms (0.09241767 or 9.24%)						
									
	Right	Right	Right						
	Sale Price	Sale Price							
	Stock Number	Stock Number							
=ABS((B770-C770)/C770)	Price	=RIGHT(C768,5)	Last 5 characters of the first string (Price)						
=ABS((B771-C771)/C771)	r	=RIGHT(C769)	Last character of the second string (r)						
									
	Round	Round	Round						
=ABS((B774-C774)/C774)	2.2	=ROUND(2.15, 1)	Rounds 2.15 to one decimal place (2.2)						
=ABS((B775-C775)/C775)	2.1	=ROUND(2.149, 1)	Rounds 2.149 to one decimal place (2.1)						
=ABS((B776-C776)/C776)	-1.48	=ROUND(-1.475, 2)	Rounds -1.475 to two decimal places (-1.48)						
=ABS((B777-C777)/C777)	20	=ROUND(21.5, -1)	Rounds 21.5 to one decimal place to the left of the decimal point (20)						
									
	RoundDown	RoundDown	RoundDown						
=ABS((B780-C780)/C780)	3	=ROUNDDOWN(3.2, 0)	Rounds 3.2 down to zero decimal places (3)						
=ABS((B781-C781)/C781)	76	=ROUNDDOWN(76.9,0)	Rounds 76.9 down to zero decimal places (76)						
=ABS((B782-C782)/C782)	3.141	=ROUNDDOWN(3.14159, 3)	Rounds 3.14159 down to three decimal places (3.141)						
=ABS((B783-C783)/C783)	-3.1	=ROUNDDOWN(-3.14159, 1)	Rounds -3.14159 down to one decimal place (-3.1)						
=ABS((B784-C784)/C784)	31400	=ROUNDDOWN(31415.92654, -2)	Rounds 31415.92654 down to 2 decimal places to the left of the decimal (31400)						
									
	RoundUp	RoundUp	 RoundUp						
=ABS((B787-C787)/C787)	4	=ROUNDUP(3.2,0)	Rounds 3.2 up to zero decimal places (4)						
=ABS((B788-C788)/C788)	77	=ROUNDUP(76.9,0)	Rounds 76.9 up to zero decimal places (77)						
=ABS((B789-C789)/C789)	3.142	=ROUNDUP(3.14159, 3)	Rounds 3.14159 up to three decimal places (3.142)						
=ABS((B790-C790)/C790)	-3.2	=ROUNDUP(-3.14159, 1)	Rounds -3.14159 up to one decimal place (-3.2)						
=ABS((B791-C791)/C791)	31500	=ROUNDUP(31415.92654, -2)	Rounds 31415.92654 up to 2 decimal places to the left of the decimal (31500)						
									
	Rsq	Rsq	R Square						
	2	2	6						
	3	3	5						
	9	9	11						
	1	1	7						
	8	8	5						
	7	7	4						
	5	5	4						
=ABS((B801-C801)/C801)	0.057950192	=RSQ(C794:C800,D794:D800)	Square of the Pearson product moment correlation coefficient through data points above (0.05795)						
									
	Second	Second	Second						
	0.700208333333333	0.700208333333333							
	0.7	0.7							
=ABS((B806-C806)/C806)	18	=SECOND(C804)	Seconds in the first time (18)						
=ABS(B807-C807)	0	=SECOND(C805)	Seconds in the second time (0)						
									
	Sign	Sign	Sign						
=ABS((B810-C810)/C810)	1	=SIGN(10)	Sign of a positive number (1)						
=ABS(B811-C811)	0	=SIGN(4-4)	Sign of zero (0)						
=ABS((B812-C812)/C812)	-1	=SIGN(-0.00001)	Sign of a negative number (-1)						
									
	Sin	Sin	Sine						
=ABS(B815-C815)	1.22515E-16	=SIN(PI())	Sine of pi radians (0, approximately - comparison uses absolute error)						
=ABS((B816-C816)/C816)	1	=SIN(PI()/2)	Sine of pi/2 radians (1)						
=ABS((B817-C817)/C817)	0.5	=SIN(30*PI()/180)	Sine of 30 degrees (0.5)						
=ABS((B818-C818)/C818)	0.5	=SIN(RADIANS(30))	Sine of 30 degrees (0.5)						
									
	Sinh	Sinh	Hyperbolic Sine						
=ABS((B821-C821)/C821)	0.101049063	=2.868*SINH(0.0342*1.03)	Probability of obtaining a result of less than 1.03 seconds (0.101049063)						
									
	Skew	Skew	Skewness						
	3	3							
	4	4							
	5	5							
	2	2							
	3	3							
	4	4							
	5	5							
	6	6							
	4	4							
	7	7							
=ABS((B834-C834)/C834)	0.359543071	=SKEW(C824:C833)	Skewness of a distribution of the data set above (0.359543)						
									
	Sln	Sln	Straight-line depreciation						
	30000	30000	Cost						
	7500	7500	Salvage value						
	10	10	Years of useful life						
=ABS((B840-C840)/C840)	2250	=SLN(C837, C838, C839)	The depreciation allowance for each year (2,250)						
									
	Slope	Slope	Slope of the least squares fit line						
	2	2	6						
	3	3	5						
	9	9	11						
	1	1	7						
	8	8	5						
	7	7	4						
	5	5	4						
=ABS((B850-C850)/C850)	0.305555556	=SLOPE(C843:C849,D843:D849)	Slope of the linear regression line through the data points above (0.305556)						
									
	Small	Small	kth smallest value						
	3	3	1						
	4	4	4						
	5	5	8						
	2	2	3						
	3	3	7						
	4	4	12						
	6	6	54						
	4	4	8						
	7	7	23						
=ABS((B862-C862)/C862)	4	=SMALL(C853:C861,4)	4th smallest number in first column (4)						
=ABS((B863-C863)/C863)	3	=SMALL(D853:D861,2)	2nd smallest number in the second column (3)						
									
	Sqrt	Sqrt	Square Root						
	-16	-16							
=ABS((B867-C867)/C867)	4	=SQRT(16)	Square root of 16 (4)						
=ABS((B868-C868)/C868)	#NUM!	=SQRT(C866)	Square root of the number above. Because the number is negative, an error is returned (#NUM!)						
=ABS((B869-C869)/C869)	4	=SQRT(ABS(C866))	Square root of the absolute value of the number above (4)						
									
	Standardize	Standardize	Standardize						
	42	42	Value to normalize						
	40	40	Arithmetic mean of the distribution						
	1.5	1.5	Standard deviation of the distribution						
=ABS((B875-C875)/C875)	1.333333333	=STANDARDIZE(C872,C873,C874)	Normalized value of 42 for the terms above (1.333333)						
									
	Stdev	Stdev	Sample Standard Deviation						
	1345	1345							
	1301	1301							
	1368	1368							
	1322	1322							
	1310	1310							
	1370	1370							
	1318	1318							
	1350	1350							
	1303	1303							
	1299	1299							
=ABS((B888-C888)/C888)	27.46391572	=STDEV(C878:C887)	Standard deviation of breaking strength (27.46391572)						
									
	Stdeva	Stdeva	Sample Standard Deviation						
=ABS((B891-C891)/C891)	27.46391572	=STDEVA(C878:C887)	Standard deviation of breaking strength for all the tools (27.46391572)						
									
	Stdevp	Stdevp	Population Standard Deviation						
=ABS((B894-C894)/C894)	26.05455814	=STDEVP(C878:C887)	Standard deviation of breaking strength, assuming only 10 tools are produced (26.05455814)						
									
	Stdevpa	Stdevpa	Population Standard Deviation						
=ABS((B897-C897)/C897)	26.05455814	=STDEVPA(C878:C887)	Standard deviation of breaking strength, assuming only 10 tools are produced (26.05455814)						
									
	Steyx	Steyx	Standard Error						
	2	2	6						
	3	3	5						
	9	9	11						
	1	1	7						
	8	8	5						
	7	7	4						
	5	5	4						
=ABS((B907-C907)/C907)	3.30571895	=STEYX(C900:C906,D900:D906)	Standard error of the predicted y-value for each x in the regression (3.305719)						
									
	Sum	Sum	Summation						
	-5	-5							
	15	15							
	30	30							
	'5	'5							
	TRUE	TRUE							
=ABS((B915-C915)/C915)	5	=SUM(3, 2)	Adds 3 and 2 (5)						
=ABS((B916-C916)/C916)	21	=SUM("5", 15, TRUE)	Adds 5, 15 and 1, because the text values are translated into numbers, and the logical value TRUE is translated into the number 1 (21)						
=ABS((B917-C917)/C917)	40	=SUM(C910:C912)	Adds the first three numbers in the column above (40)						
=ABS((B918-C918)/C918)	55	=SUM(C910:C912, 15)	Adds the first three numbers in the column above, and 15 (55)						
=ABS((B919-C919)/C919)	2	=SUM(C913,C914, 2)	Adds the values in the last two rows above, and 2. Because nonnumeric values in references are not translated, the values in the column above are ignored (2)						
									
	Sumif	Sumif	Conditional Summation						
	100000	100000	7000						
	200000	200000	14000						
	300000	300000	21000						
	400000	400000	28000						
=ABS((B926-C926)/C926)	63000	=SUMIF(C922:C925,">160000",D922:D925)	Sum of the commissions for property values over 160000 (63,000)						
									
	Sumproduct	Sumproduct	Sum of Products						
	3	3	4	2	7				
	8	8	6	6	7				
	1	1	9	5	3				
=ABS((B932-C932)/C932)	156	=SUMPRODUCT(C929:D931, E929:F931)	Multiplies all the components of the two arrays and then adds the products— that is, 3*2 + 4*7 + 8*6 + 6*7 + 1*5 + 9*3. (156)						
	Sumsq	Sumsq	Sum of the Squares						
	25	=SUMSQ(3, 4)	Sum of the squares of 3 and 4 (25)						
									
	Sumx2my2	Sumx2my2	Sum of the differnces of squares						
	2	2	6						
	3	3	5						
	9	9	11						
	1	1	7						
	8	8	5						
	7	7	4						
	5	5	4						
=ABS((B944-C944)/C944)	-55	=SUMX2MY2(C937:C943,D937:D943)	Sum of the difference of squares of the two arrays above (-55)						
									
	Sumx2py2	Sumx2py2	Sum of the squares						
=ABS((B947-C947)/C947)	521	=SUMX2PY2(C937:C943,D937:D943)	Sum of the sum of squares of the two arrays above (521)						
									
	Sumxmy2	Sumxmy2	Sums the squares of the differences						
=ABS((B950-C950)/C950)	79	=SUMXMY2(C937:C943,D937:D943)	Sum of squares of differences of the two arrays above (79)						
									
	Syd	Syd	Sum of years digits depreciation						
	30000	30000	Initial cost						
	7500	7500	Salvage value						
	10	10	Lifespan in years						
=ABS((B956-C956)/C956)	4090.90909091	=SYD(C953,C954,C955,1)	Yearly depreciation allowance for the first year (4,090.91)						
=ABS((B957-C957)/C957)	409.0909090909	=SYD(C953,C954,C955,10)	Yearly depreciation allowance for the tenth year (409.09)						
									
	Tan	Tan	Tangent						
=ABS((B960-C960)/C960)	0.99920399	=TAN(0.785)	Tangent of 0.785 radians (0.99920)						
=ABS((B961-C961)/C961)	1	=TAN(45*PI()/180)	Tangent of 45 degrees (1)						
=ABS((B962-C962)/C962)	1	=TAN(RADIANS(45))	Tangent of 45 degrees (1)						
									
	Tanh	Tanh	Hyperbolic Tangent						
=ABS((B965-C965)/C965)	-0.96402758	=TANH(-2)	Hyperbolic tangent of -2 (-0.96403)						
=ABS(B966-C966)	0	=TANH(0)	Hyperbolic tangent of 0 (0)						
=ABS((B967-C967)/C967)	0.462117157	=TANH(0.5)	Hyperbolic tangent of 0.5 (0.462117)						
									
	Text	Text	Text						
	Buchanan	Buchanan	2800						
	Dodsworth	Dodsworth	0.4						
=ABS((B972-C972)/C972)	Buchanan sold $2800.00 worth of units.	=C970&" sold "&TEXT(D970, "$0.00")&" worth of units."	Combines contents above into a phrase (Buchanan sold $2800.00 worth of units.)						
=ABS((B973-C973)/C973)	Dodsworth sold 40% of the total sales.	=C971&" sold "&TEXT(D971,"0%")&" of the total sales."	Combines contents above into a phrase (Dodsworth sold 40% of the total sales.)						
									
	Time	Time	Time						
	12	12	0	0					
	16	16	48	10					
=ABS((B978-C978)/C978)	0.5	=TIME(C976,D976,E976)	Decimal part of a day, for the first time above (0.5)						
=ABS((B979-C979)/C979)	0.70011574	=TIME(C977,D977,E977)	Decimal part of a day, for the second time above (0.700115741)						
									
	TimeValue	TimeValue	Time Value of a date serial number						
=ABS((B982-C982)/C982)	0.1	=TIMEVALUE("2:24 AM")	Decimal part of a day, for the time (0.1)						
=ABS((B983-C983)/C983)	0.274305556	=TIMEVALUE("22-Aug-2008 6:35 AM")	Decimal part of a day, for the time (0.274305556)						
									
	Today	Today	Today's Date						
Will not match	(today's date)	=TODAY()							
									
	Trimmean	Trimmean	Trim outlyers						
	4	4							
	5	5							
	6	6							
	7	7							
	2	2							
	3	3							
	4	4							
	5	5							
	1	1							
	2	2							
	3	3							
=ABS((B1000-C1000)/C1000)	3.777777778	=TRIMMEAN(C989:C999,0.2)	Mean of the interior of a data set above, with 20 percent excluded from calculation (3.777778)						
									
	Trunc	Trunc	Truncate Number						
=ABS((B1003-C1003)/C1003)	8	=TRUNC(8.9)	Integer part of 8.9 (8)						
=ABS((B1004-C1004)/C1004)	-8	=TRUNC(-8.9)	Integer part of -8.9 (-8)						
=ABS((B1005-C1005)/C1005)	3	=TRUNC(PI())	Integer part of pi (3)						
									
	Value	Value	Value						
=ABS((B1008-C1008)/C1008)	1000	=VALUE("$1,000")	Number equivalent of the string (1000)						
=ABS((B1009-C1009)/C1009)	0.2	=VALUE("16:48:00")-VALUE("12:00:00")	The serial number equivalent to 4 hours and 48 minutes, which is "16:48:00"-"12:00:00" (0.2 or 4:48)						
									
	Var	Var	Variance						
=ABS((B1012-C1012)/C1012)	754.2666667	=VAR(C878:C887)	Variance for the breaking strength of the tools (754.2666667)						
									
	Vara	Vara	Variance						
=ABS((B1015-C1015)/C1015)	754.2666667	=VARA(C878:C887)	Variance for the breaking strength of the tools (754.2666667)						
									
	Varp	Varp	Variance						
=ABS((B1018-C1018)/C1018)	678.84	=VARP(C878:C887)	Variance of breaking strengths for all the tools, assuming that only 10 tools are produced (678.84)						
									
	Varpa	Varpa	Variance						
=ABS((B1021-C1021)/C1021)	678.84	=VARPA(C878:C887)	Variance of breaking strengths for all the tools, assuming that only 10 tools are produced (678.84)						
									
	Vdb	Vdb	Variable double declining balance						
	2400	2400	Initial cost						
	300	300	Salvage value						
	10	10	Lifetime in years						
=ABS((B1027-C1027)/C1027)	1.315068493	=VDB(C1024, C1025, C1026*365, 0, 1)	First day's depreciation. Excel automatically assumes that factor is 2 (1.32)						
=ABS((B1028-C1028)/C1028)	40	=VDB(C1024, C1025, C1026*12, 0, 1)	First month's depreciation (40.00)						
=ABS((B1029-C1029)/C1029)	480	=VDB(C1024, C1025, C1026, 0, 1)	First year's depreciation (480.00)						
=ABS((B1030-C1030)/C1030)	396.306053265	=VDB(C1024, C129, C1026*12, 6, 18)	Depreciation between the sixth month and the eighteenth month (396.31)						
=ABS((B1031-C1031)/C1031)	311.808936658	=VDB(C1024, C1025, C1026*12, 6, 18, 1.5)	Depreciation between the sixth month and the eighteenth month using a factor of 1.5 instead of the double-declining balance method (311.81)						
=ABS((B1032-C1032)/C1032)	315	=VDB(C1024, C1025, C1026, 0, 0.875, 1.5)	Depreciation for the first fiscal year that you own the asset, assuming that tax laws limit you to 150-percent depreciation of the declining balance. Asset is purchased in the middle of the first quarter of the fiscal year. (315.00)						
									
	Vlookup	Vlookup	Column lookups						
	Density	Density	Viscosity	Temperature					
	0.457	0.457	3.55	500					
	0.525	0.525	3.25	400					
	0.616	0.616	2.93	300					
	0.675	0.675	2.75	250					
	0.746	0.746	2.57	200					
	0.835	0.835	2.38	150					
	0.946	0.946	2.17	100					
	1.09	1.09	1.95	50					
	1.29	1.29	1.71	0					
=ABS((B1045-C1045)/C1045)	2.17	=VLOOKUP(1,C1036:E1044,2)	Looks up 1 in column A, and returns the value from column B in the same row (2.17)						
=ABS((B1046-C1046)/C1046)	100	=VLOOKUP(1,C1036:E1044,3,TRUE)	Looks up 1 in column A, and returns the value from column C in the same row (100)						
=ABS((B1047-C1047)/C1047)	#N/A	=VLOOKUP(0.7,C1036:E1044,3,FALSE)	Looks up 0.746 in column A. Because there is no exact match in column A, an error is returned (#N/A)						
=ABS((B1048-C1048)/C1048)	#N/A	=VLOOKUP(0.1,C1036:E1044,2,TRUE)	Looks up 0.1 in column A. Because 0.1 is less than the smallest value in column A, an error is returned (#N/A)						
=ABS((B1049-C1049)/C1049)	1.71	=VLOOKUP(2,C1036:E1044,2,TRUE)	Looks up 2 in column A, and returns the value from column B in the same row (1.71)						
									
	Weekday	Weekday	Day of Week						
	39492	39492							
=ABS((B1053-C1053)/C1053)	5	=WEEKDAY(C1052)	Day of the week, with numbers 1 (Sunday) through 7 (Saturday) (5)						
=ABS((B1054-C1054)/C1054)	4	=WEEKDAY(C1052,2)	Day of the week, with numbers 1 (Monday) through 7 (Sunday) (4)						
=ABS((B1055-C1055)/C1055)	3	=WEEKDAY(C1052,3)	Day of the week, with numbers 0 (Monday) through 6 (Sunday) (3)						
									
	Weibull	Weibull	Weibull Distribution						
	105	105	Value at which to evaluate the function						
	20	20	Alpha parameter to the distribution						
	100	100	Beta parameter to the distribution						
=ABS((B1061-C1061)/C1061)	0.92958139	=WEIBULL(C1058,C1059,C1060,TRUE)	Weibull cumulative distribution function for the terms above (0.929581)						
=ABS((B1062-C1062)/C1062)	0.035588864	=WEIBULL(C1058,C1059,C1060,FALSE)	Weibull probability density function for the terms above (0.035589)						
									
	Year	Year	Year						
	39634	39634							
	40364	40364							
	2008	=YEAR(C1065)	Year of the first date (2008)						
	2010	=YEAR(C1066)	Year of the second date (2010)						
									
	Ztest	Ztest	z-test						
	3	3							
	6	6							
	7	7							
	8	8							
	6	6							
	5	5							
	4	4							
	2	2							
	1	1							
	9	9							
=ABS((B1081-C1081)/C1081)	0.090574197	=ZTEST(C1071:C1080,4)	One-tailed probability-value of a z-test for the data set above, at the hypothesized population mean of 4 (0.090574)						
=ABS((B1082-C1082)/C1082)	0.181148394	=2 * MIN(ZTEST(C1071:C1080,4), 1 - ZTEST(C1071:C1080,4))	Two-tailed probability-value of a z-test for the data set above, at the hypothesized population mean of 4 (0.181149)						
=ABS((B1083-C1083)/C1083)	0.863043389	=ZTEST(C1071:C1080,6)	One-tailed probability-value of a z-test for the data set above, at the hypothesized population mean of 6 (0.863043)						
=ABS((B1084-C1084)/C1084)	0.273913222	=2 * MIN(ZTEST(C1071:C1080,6), 1 - ZTEST(C1071:C1080,6))	Two-tailed probability-value of a z-test for the data set above, at the hypothesized population mean of 6 (0.273913)						
